,Control,Lexicon,Feature,PRI,Stream TP mode
8965,Reference lexicons (Literature),ɡoʊlatu|daɹoʊpi|tibudoʊ|pabiku,phon_1_cont,0.1876750700280112,TP-random position-fixed
8966,Reference lexicons (Literature),ɡoʊlatu|daɹoʊpi|tibudoʊ|pabiku,phon_1_lat,0.01680672268907563,TP-random position-fixed
8967,Reference lexicons (Literature),ɡoʊlatu|daɹoʊpi|tibudoʊ|pabiku,phon_1_nas,0.0,TP-random position-fixed
8968,Reference lexicons (Literature),ɡoʊlatu|daɹoʊpi|tibudoʊ|pabiku,phon_1_voi,0.08543417366946779,TP-random position-fixed
8969,Reference lexicons (Literature),ɡoʊlatu|daɹoʊpi|tibudoʊ|pabiku,phon_2_back,0.0014005602240896359,TP-random position-fixed
8970,Reference lexicons (Literature),ɡoʊlatu|daɹoʊpi|tibudoʊ|pabiku,phon_2_hi,0.0546218487394958,TP-random position-fixed
8971,Reference lexicons (Literature),ɡoʊlatu|daɹoʊpi|tibudoʊ|pabiku,phon_2_lo,0.10644257703081232,TP-random position-fixed
8972,Reference lexicons (Literature),ɡoʊlatu|daɹoʊpi|tibudoʊ|pabiku,phon_2_lab,0.09803921568627451,TP-random position-fixed
8973,Reference lexicons (Literature),ɡoʊlatu|daɹoʊpi|tibudoʊ|pabiku,phon_2_tense,0.0,TP-random position-fixed
8974,Reference lexicons (Literature),ɡoʊlatu|daɹoʊpi|tibudoʊ|pabiku,phon_2_long,0.0,TP-random position-fixed
8975,Reference lexicons (Literature),ɡoʊlatu|daɹoʊpi|tibudoʊ|pabiku,max,0.1876750700280112,TP-random position-fixed
8976,Reference lexicons (Literature),poʊfimu|noʊvuka|vikoʊɡa|bafuɡi,phon_1_son,0.0546218487394958,TP-random position-random
8977,Reference lexicons (Literature),poʊfimu|noʊvuka|vikoʊɡa|bafuɡi,phon_1_back,0.08543417366946779,TP-random position-random
8978,Reference lexicons (Literature),poʊfimu|noʊvuka|vikoʊɡa|bafuɡi,phon_1_hi,0.08543417366946779,TP-random position-random
8979,Reference lexicons (Literature),poʊfimu|noʊvuka|vikoʊɡa|bafuɡi,phon_1_lab,0.028011204481792718,TP-random position-random
8980,Reference lexicons (Literature),poʊfimu|noʊvuka|vikoʊɡa|bafuɡi,phon_1_cor,0.0,TP-random position-random
8981,Reference lexicons (Literature),poʊfimu|noʊvuka|vikoʊɡa|bafuɡi,phon_1_cont,0.07282913165266107,TP-random position-random
8982,Reference lexicons (Literature),poʊfimu|noʊvuka|vikoʊɡa|bafuɡi,phon_1_lat,0.0,TP-random position-random
8983,Reference lexicons (Literature),poʊfimu|noʊvuka|vikoʊɡa|bafuɡi,phon_1_nas,0.0546218487394958,TP-random position-random
8984,Reference lexicons (Literature),poʊfimu|noʊvuka|vikoʊɡa|bafuɡi,phon_1_voi,0.023809523809523808,TP-random position-random
8985,Reference lexicons (Literature),poʊfimu|noʊvuka|vikoʊɡa|bafuɡi,phon_2_back,0.0014005602240896359,TP-random position-random
8986,Reference lexicons (Literature),poʊfimu|noʊvuka|vikoʊɡa|bafuɡi,phon_2_hi,0.037815126050420166,TP-random position-random
8987,Reference lexicons (Literature),poʊfimu|noʊvuka|vikoʊɡa|bafuɡi,phon_2_lo,0.047619047619047616,TP-random position-random
8988,Reference lexicons (Literature),poʊfimu|noʊvuka|vikoʊɡa|bafuɡi,phon_2_lab,0.05742296918767507,TP-random position-random
8989,Reference lexicons (Literature),poʊfimu|noʊvuka|vikoʊɡa|bafuɡi,phon_2_tense,0.0,TP-random position-random
8990,Reference lexicons (Literature),poʊfimu|noʊvuka|vikoʊɡa|bafuɡi,phon_2_long,0.0,TP-random position-random
8991,Reference lexicons (Literature),poʊfimu|noʊvuka|vikoʊɡa|bafuɡi,max,0.08543417366946779,TP-random position-random
8992,Reference lexicons (Literature),poʊfimu|noʊvuka|vikoʊɡa|bafuɡi,phon_1_son,0.0,TP-structured
8993,Reference lexicons (Literature),poʊfimu|noʊvuka|vikoʊɡa|bafuɡi,phon_1_back,0.19747899159663865,TP-structured
8994,Reference lexicons (Literature),poʊfimu|noʊvuka|vikoʊɡa|bafuɡi,phon_1_hi,0.19747899159663865,TP-structured
8995,Reference lexicons (Literature),poʊfimu|noʊvuka|vikoʊɡa|bafuɡi,phon_1_lab,0.0,TP-structured
8996,Reference lexicons (Literature),poʊfimu|noʊvuka|vikoʊɡa|bafuɡi,phon_1_cor,0.0,TP-structured
8997,Reference lexicons (Literature),poʊfimu|noʊvuka|vikoʊɡa|bafuɡi,phon_1_cont,0.4271708683473389,TP-structured
8998,Reference lexicons (Literature),poʊfimu|noʊvuka|vikoʊɡa|bafuɡi,phon_1_lat,0.0,TP-structured
8999,Reference lexicons (Literature),poʊfimu|noʊvuka|vikoʊɡa|bafuɡi,phon_1_nas,0.0,TP-structured
9000,Reference lexicons (Literature),poʊfimu|noʊvuka|vikoʊɡa|bafuɡi,phon_1_voi,0.0,TP-structured
9001,Reference lexicons (Literature),poʊfimu|noʊvuka|vikoʊɡa|bafuɡi,phon_2_back,0.0,TP-structured
9002,Reference lexicons (Literature),poʊfimu|noʊvuka|vikoʊɡa|bafuɡi,phon_2_hi,0.023809523809523808,TP-structured
9003,Reference lexicons (Literature),poʊfimu|noʊvuka|vikoʊɡa|bafuɡi,phon_2_lo,0.1092436974789916,TP-structured
9004,Reference lexicons (Literature),poʊfimu|noʊvuka|vikoʊɡa|bafuɡi,phon_2_lab,0.14425770308123248,TP-structured
9005,Reference lexicons (Literature),poʊfimu|noʊvuka|vikoʊɡa|bafuɡi,phon_2_tense,0.0,TP-structured
9006,Reference lexicons (Literature),poʊfimu|noʊvuka|vikoʊɡa|bafuɡi,phon_2_long,0.0,TP-structured
9007,Reference lexicons (Literature),poʊfimu|noʊvuka|vikoʊɡa|bafuɡi,max,0.4271708683473389,TP-structured
9008,Reference lexicons (Literature),poʊfimu|noʊvuka|vikoʊɡa|bafuɡi,phon_1_son,0.03361344537815126,TP-random position-fixed
9009,Reference lexicons (Literature),poʊfimu|noʊvuka|vikoʊɡa|bafuɡi,phon_1_back,0.2703081232492997,TP-random position-fixed
9010,Reference lexicons (Literature),poʊfimu|noʊvuka|vikoʊɡa|bafuɡi,phon_1_hi,0.2703081232492997,TP-random position-fixed
9011,Reference lexicons (Literature),poʊfimu|noʊvuka|vikoʊɡa|bafuɡi,phon_1_lab,0.011204481792717087,TP-random position-fixed
9012,Reference lexicons (Literature),poʊfimu|noʊvuka|vikoʊɡa|bafuɡi,phon_1_cor,0.01680672268907563,TP-random position-fixed
9013,Reference lexicons (Literature),poʊfimu|noʊvuka|vikoʊɡa|bafuɡi,phon_1_cont,0.24649859943977592,TP-random position-fixed
9014,Reference lexicons (Literature),poʊfimu|noʊvuka|vikoʊɡa|bafuɡi,phon_1_lat,0.0,TP-random position-fixed
9015,Reference lexicons (Literature),poʊfimu|noʊvuka|vikoʊɡa|bafuɡi,phon_1_nas,0.03361344537815126,TP-random position-fixed
9016,Reference lexicons (Literature),poʊfimu|noʊvuka|vikoʊɡa|bafuɡi,phon_1_voi,0.00980392156862745,TP-random position-fixed
9017,Reference lexicons (Literature),poʊfimu|noʊvuka|vikoʊɡa|bafuɡi,phon_2_back,0.0,TP-random position-fixed
9018,Reference lexicons (Literature),poʊfimu|noʊvuka|vikoʊɡa|bafuɡi,phon_2_hi,0.06162464985994398,TP-random position-fixed
9019,Reference lexicons (Literature),poʊfimu|noʊvuka|vikoʊɡa|bafuɡi,phon_2_lo,0.1092436974789916,TP-random position-fixed
9020,Reference lexicons (Literature),poʊfimu|noʊvuka|vikoʊɡa|bafuɡi,phon_2_lab,0.09943977591036414,TP-random position-fixed
9021,Reference lexicons (Literature),poʊfimu|noʊvuka|vikoʊɡa|bafuɡi,phon_2_tense,0.0,TP-random position-fixed
9022,Reference lexicons (Literature),poʊfimu|noʊvuka|vikoʊɡa|bafuɡi,phon_2_long,0.0,TP-random position-fixed
9023,Reference lexicons (Literature),poʊfimu|noʊvuka|vikoʊɡa|bafuɡi,max,0.2703081232492997,TP-random position-fixed
9024,Reference lexicons (Literature),manutoʊ|nimoʊlu|voʊɹifa|liduɹa,phon_1_son,0.0056022408963585435,TP-random position-random
9025,Reference lexicons (Literature),manutoʊ|nimoʊlu|voʊɹifa|liduɹa,phon_1_back,0.03361344537815126,TP-random position-random
9026,Reference lexicons (Literature),manutoʊ|nimoʊlu|voʊɹifa|liduɹa,phon_1_hi,0.03361344537815126,TP-random position-random
9027,Reference lexicons (Literature),manutoʊ|nimoʊlu|voʊɹifa|liduɹa,phon_1_lab,0.07983193277310924,TP-random position-random
9028,Reference lexicons (Literature),manutoʊ|nimoʊlu|voʊɹifa|liduɹa,phon_1_cor,0.0070028011204481795,TP-random position-random
9029,Reference lexicons (Literature),manutoʊ|nimoʊlu|voʊɹifa|liduɹa,phon_1_cont,0.0546218487394958,TP-random position-random
9030,Reference lexicons (Literature),manutoʊ|nimoʊlu|voʊɹifa|liduɹa,phon_1_lat,0.04481792717086835,TP-random position-random
9031,Reference lexicons (Literature),manutoʊ|nimoʊlu|voʊɹifa|liduɹa,phon_1_nas,0.08403361344537816,TP-random position-random
9032,Reference lexicons (Literature),manutoʊ|nimoʊlu|voʊɹifa|liduɹa,phon_1_voi,0.0,TP-random position-random
9033,Reference lexicons (Literature),manutoʊ|nimoʊlu|voʊɹifa|liduɹa,phon_2_back,0.0014005602240896359,TP-random position-random
9034,Reference lexicons (Literature),manutoʊ|nimoʊlu|voʊɹifa|liduɹa,phon_2_hi,0.04341736694677871,TP-random position-random
9035,Reference lexicons (Literature),manutoʊ|nimoʊlu|voʊɹifa|liduɹa,phon_2_lo,0.06862745098039216,TP-random position-random
9036,Reference lexicons (Literature),manutoʊ|nimoʊlu|voʊɹifa|liduɹa,phon_2_lab,0.06722689075630252,TP-random position-random
9037,Reference lexicons (Literature),manutoʊ|nimoʊlu|voʊɹifa|liduɹa,phon_2_tense,0.0,TP-random position-random
9038,Reference lexicons (Literature),manutoʊ|nimoʊlu|voʊɹifa|liduɹa,phon_2_long,0.0,TP-random position-random
9039,Reference lexicons (Literature),manutoʊ|nimoʊlu|voʊɹifa|liduɹa,max,0.08403361344537816,TP-random position-random
9040,Reference lexicons (Literature),manutoʊ|nimoʊlu|voʊɹifa|liduɹa,phon_1_son,0.0,TP-structured
9041,Reference lexicons (Literature),manutoʊ|nimoʊlu|voʊɹifa|liduɹa,phon_1_back,0.0,TP-structured
9042,Reference lexicons (Literature),manutoʊ|nimoʊlu|voʊɹifa|liduɹa,phon_1_hi,0.0,TP-structured
9043,Reference lexicons (Literature),manutoʊ|nimoʊlu|voʊɹifa|liduɹa,phon_1_lab,0.029411764705882353,TP-structured
9044,Reference lexicons (Literature),manutoʊ|nimoʊlu|voʊɹifa|liduɹa,phon_1_cor,0.0,TP-structured
9045,Reference lexicons (Literature),manutoʊ|nimoʊlu|voʊɹifa|liduɹa,phon_1_cont,0.036414565826330535,TP-structured
9046,Reference lexicons (Literature),manutoʊ|nimoʊlu|voʊɹifa|liduɹa,phon_1_lat,0.0,TP-structured
9047,Reference lexicons (Literature),manutoʊ|nimoʊlu|voʊɹifa|liduɹa,phon_1_nas,0.0,TP-structured
9048,Reference lexicons (Literature),manutoʊ|nimoʊlu|voʊɹifa|liduɹa,phon_1_voi,0.0,TP-structured
9049,Reference lexicons (Literature),manutoʊ|nimoʊlu|voʊɹifa|liduɹa,phon_2_back,0.0,TP-structured
9050,Reference lexicons (Literature),manutoʊ|nimoʊlu|voʊɹifa|liduɹa,phon_2_hi,0.11484593837535013,TP-structured
9051,Reference lexicons (Literature),manutoʊ|nimoʊlu|voʊɹifa|liduɹa,phon_2_lo,0.12605042016806722,TP-structured
9052,Reference lexicons (Literature),manutoʊ|nimoʊlu|voʊɹifa|liduɹa,phon_2_lab,0.14425770308123248,TP-structured
9053,Reference lexicons (Literature),manutoʊ|nimoʊlu|voʊɹifa|liduɹa,phon_2_tense,0.0,TP-structured
9054,Reference lexicons (Literature),manutoʊ|nimoʊlu|voʊɹifa|liduɹa,phon_2_long,0.0,TP-structured
9055,Reference lexicons (Literature),manutoʊ|nimoʊlu|voʊɹifa|liduɹa,max,0.14425770308123248,TP-structured
9056,Reference lexicons (Literature),manutoʊ|nimoʊlu|voʊɹifa|liduɹa,phon_1_son,0.0,TP-random position-fixed
9057,Reference lexicons (Literature),manutoʊ|nimoʊlu|voʊɹifa|liduɹa,phon_1_back,0.015406162464985995,TP-random position-fixed
9058,Reference lexicons (Literature),manutoʊ|nimoʊlu|voʊɹifa|liduɹa,phon_1_hi,0.015406162464985995,TP-random position-fixed
9059,Reference lexicons (Literature),manutoʊ|nimoʊlu|voʊɹifa|liduɹa,phon_1_lab,0.047619047619047616,TP-random position-fixed
9060,Reference lexicons (Literature),manutoʊ|nimoʊlu|voʊɹifa|liduɹa,phon_1_cor,0.0028011204481792717,TP-random position-fixed
9061,Reference lexicons (Literature),manutoʊ|nimoʊlu|voʊɹifa|liduɹa,phon_1_cont,0.06022408963585434,TP-random position-fixed
9062,Reference lexicons (Literature),manutoʊ|nimoʊlu|voʊɹifa|liduɹa,phon_1_lat,0.028011204481792718,TP-random position-fixed
9063,Reference lexicons (Literature),manutoʊ|nimoʊlu|voʊɹifa|liduɹa,phon_1_nas,0.06722689075630252,TP-random position-fixed
9064,Reference lexicons (Literature),manutoʊ|nimoʊlu|voʊɹifa|liduɹa,phon_1_voi,0.0,TP-random position-fixed
9065,Reference lexicons (Literature),manutoʊ|nimoʊlu|voʊɹifa|liduɹa,phon_2_back,0.0070028011204481795,TP-random position-fixed
9066,Reference lexicons (Literature),manutoʊ|nimoʊlu|voʊɹifa|liduɹa,phon_2_hi,0.05742296918767507,TP-random position-fixed
9067,Reference lexicons (Literature),manutoʊ|nimoʊlu|voʊɹifa|liduɹa,phon_2_lo,0.10084033613445378,TP-random position-fixed
9068,Reference lexicons (Literature),manutoʊ|nimoʊlu|voʊɹifa|liduɹa,phon_2_lab,0.1092436974789916,TP-random position-fixed
9069,Reference lexicons (Literature),manutoʊ|nimoʊlu|voʊɹifa|liduɹa,phon_2_tense,0.0,TP-random position-fixed
9070,Reference lexicons (Literature),manutoʊ|nimoʊlu|voʊɹifa|liduɹa,phon_2_long,0.0,TP-random position-fixed
9071,Reference lexicons (Literature),manutoʊ|nimoʊlu|voʊɹifa|liduɹa,max,0.1092436974789916,TP-random position-fixed
9072,Reference lexicons (Literature),piɾuta|baɡoli|tokuda|ɡukibo,phon_1_son,0.02661064425770308,TP-random position-random
9073,Reference lexicons (Literature),piɾuta|baɡoli|tokuda|ɡukibo,phon_1_back,0.08823529411764706,TP-random position-random
9074,Reference lexicons (Literature),piɾuta|baɡoli|tokuda|ɡukibo,phon_1_hi,0.08823529411764706,TP-random position-random
9075,Reference lexicons (Literature),piɾuta|baɡoli|tokuda|ɡukibo,phon_1_lab,0.08683473389355742,TP-random position-random
9076,Reference lexicons (Literature),piɾuta|baɡoli|tokuda|ɡukibo,phon_1_cor,0.05322128851540616,TP-random position-random
9077,Reference lexicons (Literature),piɾuta|baɡoli|tokuda|ɡukibo,phon_1_cont,0.02661064425770308,TP-random position-random
9078,Reference lexicons (Literature),piɾuta|baɡoli|tokuda|ɡukibo,phon_1_lat,0.004201680672268907,TP-random position-random
9079,Reference lexicons (Literature),piɾuta|baɡoli|tokuda|ɡukibo,phon_1_nas,0.0,TP-random position-random
9080,Reference lexicons (Literature),piɾuta|baɡoli|tokuda|ɡukibo,phon_1_voi,0.0196078431372549,TP-random position-random
9081,Reference lexicons (Literature),piɾuta|baɡoli|tokuda|ɡukibo,phon_2_back,0.004201680672268907,TP-random position-random
9082,Reference lexicons (Literature),piɾuta|baɡoli|tokuda|ɡukibo,phon_2_hi,0.056022408963585436,TP-random position-random
9083,Reference lexicons (Literature),piɾuta|baɡoli|tokuda|ɡukibo,phon_2_lo,0.06862745098039216,TP-random position-random
9084,Reference lexicons (Literature),piɾuta|baɡoli|tokuda|ɡukibo,phon_2_lab,0.0896358543417367,TP-random position-random
9085,Reference lexicons (Literature),piɾuta|baɡoli|tokuda|ɡukibo,phon_2_tense,0.0,TP-random position-random
9086,Reference lexicons (Literature),piɾuta|baɡoli|tokuda|ɡukibo,phon_2_long,0.0,TP-random position-random
9087,Reference lexicons (Literature),piɾuta|baɡoli|tokuda|ɡukibo,max,0.0896358543417367,TP-random position-random
9088,Reference lexicons (Literature),piɾuta|baɡoli|tokuda|ɡukibo,phon_1_son,0.0,TP-structured
9089,Reference lexicons (Literature),piɾuta|baɡoli|tokuda|ɡukibo,phon_1_back,0.19327731092436976,TP-structured
9090,Reference lexicons (Literature),piɾuta|baɡoli|tokuda|ɡukibo,phon_1_hi,0.19327731092436976,TP-structured
9091,Reference lexicons (Literature),piɾuta|baɡoli|tokuda|ɡukibo,phon_1_lab,0.11764705882352941,TP-structured
9092,Reference lexicons (Literature),piɾuta|baɡoli|tokuda|ɡukibo,phon_1_cor,0.049019607843137254,TP-structured
9093,Reference lexicons (Literature),piɾuta|baɡoli|tokuda|ɡukibo,phon_1_cont,0.0,TP-structured
9094,Reference lexicons (Literature),piɾuta|baɡoli|tokuda|ɡukibo,phon_1_lat,0.0,TP-structured
9095,Reference lexicons (Literature),piɾuta|baɡoli|tokuda|ɡukibo,phon_1_nas,0.0,TP-structured
9096,Reference lexicons (Literature),piɾuta|baɡoli|tokuda|ɡukibo,phon_1_voi,0.014005602240896359,TP-structured
9097,Reference lexicons (Literature),piɾuta|baɡoli|tokuda|ɡukibo,phon_2_back,0.0,TP-structured
9098,Reference lexicons (Literature),piɾuta|baɡoli|tokuda|ɡukibo,phon_2_hi,0.02100840336134454,TP-structured
9099,Reference lexicons (Literature),piɾuta|baɡoli|tokuda|ɡukibo,phon_2_lo,0.12184873949579832,TP-structured
9100,Reference lexicons (Literature),piɾuta|baɡoli|tokuda|ɡukibo,phon_2_lab,0.14145658263305322,TP-structured
9101,Reference lexicons (Literature),piɾuta|baɡoli|tokuda|ɡukibo,phon_2_tense,0.0,TP-structured
9102,Reference lexicons (Literature),piɾuta|baɡoli|tokuda|ɡukibo,phon_2_long,0.0,TP-structured
9103,Reference lexicons (Literature),piɾuta|baɡoli|tokuda|ɡukibo,max,0.19327731092436976,TP-structured
9104,Reference lexicons (Literature),piɾuta|baɡoli|tokuda|ɡukibo,phon_1_son,0.015406162464985995,TP-random position-fixed
9105,Reference lexicons (Literature),piɾuta|baɡoli|tokuda|ɡukibo,phon_1_back,0.28431372549019607,TP-random position-fixed
9106,Reference lexicons (Literature),piɾuta|baɡoli|tokuda|ɡukibo,phon_1_hi,0.28431372549019607,TP-random position-fixed
9107,Reference lexicons (Literature),piɾuta|baɡoli|tokuda|ɡukibo,phon_1_lab,0.10224089635854341,TP-random position-fixed
9108,Reference lexicons (Literature),piɾuta|baɡoli|tokuda|ɡukibo,phon_1_cor,0.11764705882352941,TP-random position-fixed
9109,Reference lexicons (Literature),piɾuta|baɡoli|tokuda|ɡukibo,phon_1_cont,0.015406162464985995,TP-random position-fixed
9110,Reference lexicons (Literature),piɾuta|baɡoli|tokuda|ɡukibo,phon_1_lat,0.01680672268907563,TP-random position-fixed
9111,Reference lexicons (Literature),piɾuta|baɡoli|tokuda|ɡukibo,phon_1_nas,0.0,TP-random position-fixed
9112,Reference lexicons (Literature),piɾuta|baɡoli|tokuda|ɡukibo,phon_1_voi,0.025210084033613446,TP-random position-fixed
9113,Reference lexicons (Literature),piɾuta|baɡoli|tokuda|ɡukibo,phon_2_back,0.0014005602240896359,TP-random position-fixed
9114,Reference lexicons (Literature),piɾuta|baɡoli|tokuda|ɡukibo,phon_2_hi,0.036414565826330535,TP-random position-fixed
9115,Reference lexicons (Literature),piɾuta|baɡoli|tokuda|ɡukibo,phon_2_lo,0.09943977591036414,TP-random position-fixed
9116,Reference lexicons (Literature),piɾuta|baɡoli|tokuda|ɡukibo,phon_2_lab,0.11904761904761904,TP-random position-fixed
9117,Reference lexicons (Literature),piɾuta|baɡoli|tokuda|ɡukibo,phon_2_tense,0.0,TP-random position-fixed
9118,Reference lexicons (Literature),piɾuta|baɡoli|tokuda|ɡukibo,phon_2_long,0.0,TP-random position-fixed
9119,Reference lexicons (Literature),piɾuta|baɡoli|tokuda|ɡukibo,max,0.28431372549019607,TP-random position-fixed
9120,Reference lexicons (Literature),pabela|dineka|lufari|xisodu,phon_1_son,0.09523809523809523,TP-random position-random
9121,Reference lexicons (Literature),pabela|dineka|lufari|xisodu,phon_1_back,0.036414565826330535,TP-random position-random
9122,Reference lexicons (Literature),pabela|dineka|lufari|xisodu,phon_1_hi,0.036414565826330535,TP-random position-random
9123,Reference lexicons (Literature),pabela|dineka|lufari|xisodu,phon_1_lab,0.10084033613445378,TP-random position-random
9124,Reference lexicons (Literature),pabela|dineka|lufari|xisodu,phon_1_cor,0.022408963585434174,TP-random position-random
9125,Reference lexicons (Literature),pabela|dineka|lufari|xisodu,phon_1_cont,0.05742296918767507,TP-random position-random
9126,Reference lexicons (Literature),pabela|dineka|lufari|xisodu,phon_1_lat,0.056022408963585436,TP-random position-random
9127,Reference lexicons (Literature),pabela|dineka|lufari|xisodu,phon_1_nas,0.0,TP-random position-random
9128,Reference lexicons (Literature),pabela|dineka|lufari|xisodu,phon_1_voi,0.02661064425770308,TP-random position-random
9129,Reference lexicons (Literature),pabela|dineka|lufari|xisodu,phon_2_back,0.018207282913165267,TP-random position-random
9130,Reference lexicons (Literature),pabela|dineka|lufari|xisodu,phon_2_hi,0.05042016806722689,TP-random position-random
9131,Reference lexicons (Literature),pabela|dineka|lufari|xisodu,phon_2_lo,0.08263305322128851,TP-random position-random
9132,Reference lexicons (Literature),pabela|dineka|lufari|xisodu,phon_2_lab,0.036414565826330535,TP-random position-random
9133,Reference lexicons (Literature),pabela|dineka|lufari|xisodu,phon_2_tense,0.0,TP-random position-random
9134,Reference lexicons (Literature),pabela|dineka|lufari|xisodu,phon_2_long,0.0,TP-random position-random
9135,Reference lexicons (Literature),pabela|dineka|lufari|xisodu,max,0.10084033613445378,TP-random position-random
9136,Reference lexicons (Literature),pabela|dineka|lufari|xisodu,phon_1_son,0.03221288515406162,TP-structured
9137,Reference lexicons (Literature),pabela|dineka|lufari|xisodu,phon_1_back,0.0,TP-structured
9138,Reference lexicons (Literature),pabela|dineka|lufari|xisodu,phon_1_hi,0.0,TP-structured
9139,Reference lexicons (Literature),pabela|dineka|lufari|xisodu,phon_1_lab,0.023809523809523808,TP-structured
9140,Reference lexicons (Literature),pabela|dineka|lufari|xisodu,phon_1_cor,0.00980392156862745,TP-structured
9141,Reference lexicons (Literature),pabela|dineka|lufari|xisodu,phon_1_cont,0.012605042016806723,TP-structured
9142,Reference lexicons (Literature),pabela|dineka|lufari|xisodu,phon_1_lat,0.0,TP-structured
9143,Reference lexicons (Literature),pabela|dineka|lufari|xisodu,phon_1_nas,0.0,TP-structured
9144,Reference lexicons (Literature),pabela|dineka|lufari|xisodu,phon_1_voi,0.014005602240896359,TP-structured
9145,Reference lexicons (Literature),pabela|dineka|lufari|xisodu,phon_2_back,0.00980392156862745,TP-structured
9146,Reference lexicons (Literature),pabela|dineka|lufari|xisodu,phon_2_hi,0.04481792717086835,TP-structured
9147,Reference lexicons (Literature),pabela|dineka|lufari|xisodu,phon_2_lo,0.03221288515406162,TP-structured
9148,Reference lexicons (Literature),pabela|dineka|lufari|xisodu,phon_2_lab,0.0,TP-structured
9149,Reference lexicons (Literature),pabela|dineka|lufari|xisodu,phon_2_tense,0.0,TP-structured
9150,Reference lexicons (Literature),pabela|dineka|lufari|xisodu,phon_2_long,0.0,TP-structured
9151,Reference lexicons (Literature),pabela|dineka|lufari|xisodu,max,0.04481792717086835,TP-structured
9152,Reference lexicons (Literature),pabela|dineka|lufari|xisodu,phon_1_son,0.049019607843137254,TP-random position-fixed
9153,Reference lexicons (Literature),pabela|dineka|lufari|xisodu,phon_1_back,0.014005602240896359,TP-random position-fixed
9154,Reference lexicons (Literature),pabela|dineka|lufari|xisodu,phon_1_hi,0.014005602240896359,TP-random position-fixed
9155,Reference lexicons (Literature),pabela|dineka|lufari|xisodu,phon_1_lab,0.0700280112044818,TP-random position-fixed
9156,Reference lexicons (Literature),pabela|dineka|lufari|xisodu,phon_1_cor,0.01680672268907563,TP-random position-fixed
9157,Reference lexicons (Literature),pabela|dineka|lufari|xisodu,phon_1_cont,0.0196078431372549,TP-random position-fixed
9158,Reference lexicons (Literature),pabela|dineka|lufari|xisodu,phon_1_lat,0.014005602240896359,TP-random position-fixed
9159,Reference lexicons (Literature),pabela|dineka|lufari|xisodu,phon_1_nas,0.029411764705882353,TP-random position-fixed
9160,Reference lexicons (Literature),pabela|dineka|lufari|xisodu,phon_1_voi,0.015406162464985995,TP-random position-fixed
9161,Reference lexicons (Literature),pabela|dineka|lufari|xisodu,phon_2_back,0.01680672268907563,TP-random position-fixed
9162,Reference lexicons (Literature),pabela|dineka|lufari|xisodu,phon_2_hi,0.09943977591036414,TP-random position-fixed
9163,Reference lexicons (Literature),pabela|dineka|lufari|xisodu,phon_2_lo,0.05042016806722689,TP-random position-fixed
9164,Reference lexicons (Literature),pabela|dineka|lufari|xisodu,phon_2_lab,0.004201680672268907,TP-random position-fixed
9165,Reference lexicons (Literature),pabela|dineka|lufari|xisodu,phon_2_tense,0.0,TP-random position-fixed
9166,Reference lexicons (Literature),pabela|dineka|lufari|xisodu,phon_2_long,0.0,TP-random position-fixed
9167,Reference lexicons (Literature),pabela|dineka|lufari|xisodu,max,0.09943977591036414,TP-random position-fixed
9168,Reference lexicons (Literature),maxupe|xeroɡa|demusi|foleti,phon_1_son,0.08123249299719888,TP-random position-random
9169,Reference lexicons (Literature),maxupe|xeroɡa|demusi|foleti,phon_1_back,0.05042016806722689,TP-random position-random
9170,Reference lexicons (Literature),maxupe|xeroɡa|demusi|foleti,phon_1_hi,0.05042016806722689,TP-random position-random
9171,Reference lexicons (Literature),maxupe|xeroɡa|demusi|foleti,phon_1_lab,0.06722689075630252,TP-random position-random
9172,Reference lexicons (Literature),maxupe|xeroɡa|demusi|foleti,phon_1_cor,0.06582633053221289,TP-random position-random
9173,Reference lexicons (Literature),maxupe|xeroɡa|demusi|foleti,phon_1_cont,0.056022408963585436,TP-random position-random
9174,Reference lexicons (Literature),maxupe|xeroɡa|demusi|foleti,phon_1_lat,0.004201680672268907,TP-random position-random
9175,Reference lexicons (Literature),maxupe|xeroɡa|demusi|foleti,phon_1_nas,0.029411764705882353,TP-random position-random
9176,Reference lexicons (Literature),maxupe|xeroɡa|demusi|foleti,phon_1_voi,0.05042016806722689,TP-random position-random
9177,Reference lexicons (Literature),maxupe|xeroɡa|demusi|foleti,phon_2_back,0.07142857142857142,TP-random position-random
9178,Reference lexicons (Literature),maxupe|xeroɡa|demusi|foleti,phon_2_hi,0.08263305322128851,TP-random position-random
9179,Reference lexicons (Literature),maxupe|xeroɡa|demusi|foleti,phon_2_lo,0.05322128851540616,TP-random position-random
9180,Reference lexicons (Literature),maxupe|xeroɡa|demusi|foleti,phon_2_lab,0.05182072829131653,TP-random position-random
9181,Reference lexicons (Literature),maxupe|xeroɡa|demusi|foleti,phon_2_tense,0.0,TP-random position-random
9182,Reference lexicons (Literature),maxupe|xeroɡa|demusi|foleti,phon_2_long,0.0,TP-random position-random
9183,Reference lexicons (Literature),maxupe|xeroɡa|demusi|foleti,max,0.08263305322128851,TP-random position-random
9184,Reference lexicons (Literature),maxupe|xeroɡa|demusi|foleti,phon_1_son,0.43977591036414565,TP-structured
9185,Reference lexicons (Literature),maxupe|xeroɡa|demusi|foleti,phon_1_back,0.0,TP-structured
9186,Reference lexicons (Literature),maxupe|xeroɡa|demusi|foleti,phon_1_hi,0.0,TP-structured
